-1 1:27 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:2290 10:768 11:1 12:1 13:1 14:1 15:1 16:1 17:11179 18:4299 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:768 11:1 12:1 13:1 14:1 15:1 16:1 17:3009 18:4299 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:434 10:768 11:1 12:1 13:1 14:1 15:1 16:1 17:2745 18:4299 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:768 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:4299 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:10 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:876 10:768 11:1 12:1 13:1 14:1 15:1 16:1 17:4873 18:4299 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:489 10:768 11:1 12:1 13:1 14:1 15:1 16:1 17:2905 18:4299 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:2 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:120 10:847 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:4973 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:12 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:980 10:847 11:1 12:1 13:1 14:1 15:1 16:1 17:4873 18:4973 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:10 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:875 10:847 11:1 12:1 13:1 14:1 15:1 16:1 17:3936 18:4973 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:21 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:1801 10:847 11:1 12:1 13:1 14:1 15:1 16:1 17:11119 18:4973 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:847 11:1 12:1 13:1 14:1 15:1 16:1 17:3009 18:4973 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:847 11:1 12:1 13:1 14:1 15:1 16:1 17:1968 18:4973 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:13 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:1207 10:847 11:1 12:1 13:1 14:1 15:1 16:1 17:9129 18:4973 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:11 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:926 10:847 11:1 12:1 13:1 14:1 15:1 16:1 17:5754 18:4973 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:1 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:60 10:647 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:3372 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:3 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:333 10:647 11:1 12:1 13:1 14:1 15:1 16:1 17:1864 18:3372 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:647 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:3372 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:25 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:2187 10:647 11:1 12:1 13:1 14:1 15:1 16:1 17:11035 18:3372 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:647 11:1 12:1 13:1 14:1 15:1 16:1 17:2905 18:3372 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:438 10:647 11:1 12:1 13:1 14:1 15:1 16:1 17:1968 18:3372 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:1 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:60 10:685 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:3987 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:10 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:876 10:685 11:1 12:1 13:1 14:1 15:1 16:1 17:4873 18:3987 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:685 11:1 12:1 13:1 14:1 15:1 16:1 17:2905 18:3987 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:434 10:685 11:1 12:1 13:1 14:1 15:1 16:1 17:1968 18:3987 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:24 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:2133 10:685 11:1 12:1 13:1 14:1 15:1 16:1 17:11855 18:3987 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:685 11:1 12:1 13:1 14:1 15:1 16:1 17:3163 18:3987 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:685 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:3987 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:10 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:875 10:685 11:1 12:1 13:1 14:1 15:1 16:1 17:5914 18:3987 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:490 10:685 11:1 12:1 13:1 14:1 15:1 16:1 17:2745 18:3987 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:2 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:120 10:765 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:4334 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:1 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:60 10:765 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:4334 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:16 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:1365 10:765 11:1 12:1 13:1 14:1 15:1 16:1 17:8659 18:4334 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:438 10:765 11:1 12:1 13:1 14:1 15:1 16:1 17:2905 18:4334 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:28 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:2342 10:765 11:1 12:1 13:1 14:1 15:1 16:1 17:13191 18:4334 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:438 10:765 11:1 12:1 13:1 14:1 15:1 16:1 17:2745 18:4334 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:10 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:875 10:765 11:1 12:1 13:1 14:1 15:1 16:1 17:4428 18:4334 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:489 10:765 11:1 12:1 13:1 14:1 15:1 16:1 17:2745 18:4334 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:1 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:60 10:514 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:2943 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:438 10:514 11:1 12:1 13:1 14:1 15:1 16:1 17:1968 18:2943 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:489 10:514 11:1 12:1 13:1 14:1 15:1 16:1 17:2905 18:2943 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:10 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:876 10:514 11:1 12:1 13:1 14:1 15:1 16:1 17:5650 18:2943 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:10 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:867 10:514 11:1 12:1 13:1 14:1 15:1 16:1 17:4428 18:2943 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:514 11:1 12:1 13:1 14:1 15:1 16:1 17:2905 18:2943 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:514 11:1 12:1 13:1 14:1 15:1 16:1 17:2745 18:2943 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:497 10:762 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:4484 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:485 10:762 11:1 12:1 13:1 14:1 15:1 16:1 17:2905 18:4484 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:485 10:762 11:1 12:1 13:1 14:1 15:1 16:1 17:3009 18:4484 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:21 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:1803 10:762 11:1 12:1 13:1 14:1 15:1 16:1 17:11724 18:4484 19:1 20:1 21:1 22:1 23:1 24:1
